SampleID,Sp1,Sp2,Sp3,Sp4,Sp5,Sp6,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34,Sp35,Sp36,Sp37,Sp38,Protein,Moisture,TW,Screenings,Retentions,Admixture,Cal6,Cal7,Cal8,Cal9,Product,Date,Time,Slope1,Bias1,Slope2,Bias2,Slope3,Bias3,Slope4,Bias4,Slope5,Bias5,Slope6,Bias6,Slope7,Bias7,Slope8,Bias8,Slope9,Bias9,Variety,Grade,Tonnage
W6A,1.966602,1.935009,1.907401,1.884702,1.870837,1.865159,1.853993,1.835712,1.823612,1.824444,1.838624,1.86448,1.892304,1.906855,1.90193,1.891895,1.899678,1.941675,2.016712,2.102615,2.164872,2.185994,2.180501,2.161378,2.134099,2.103361,2.072469,2.04125,2.007201,1.974972,1.94947,1.931377,1.921632,1.922194,1.941107,1.997692,2.110161,2.262175,12.7,10.2,,,,,,,,,Wheat2018,6/24/2019,3:00:24 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W5B,1.962626,1.931375,1.904874,1.882716,1.867521,1.860154,1.848604,1.83078,1.818879,1.819608,1.83347,1.858815,1.886305,1.900813,1.896126,1.886208,1.893809,1.935309,2.00978,2.095181,2.156863,2.177333,2.171362,2.152003,2.124588,2.093898,2.063084,2.032055,1.998244,1.966051,1.940565,1.922578,1.91291,1.913306,1.931938,1.988104,2.09934,2.250965,12.7,10.2,,,,,,,,,Wheat2018,6/24/2019,3:02:26 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W7A,1.987257,1.937197,1.893062,1.855135,1.827155,1.808721,1.786725,1.76,1.74099,1.737162,1.749856,1.777447,1.808733,1.826005,1.822475,1.815438,1.831881,1.888975,1.980063,2.076127,2.143279,2.165854,2.159057,2.136975,2.105349,2.069307,2.032779,1.996172,1.957592,1.922432,1.896113,1.879441,1.873322,1.878936,1.90525,1.975646,2.110713,2.289097,13.2,12.9,,,,,,,,,Wheat2018,6/24/2019,3:05:07 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W7B,2.043797,1.991696,1.944641,1.905755,1.879044,1.86176,1.838966,1.80999,1.789523,1.785172,1.798072,1.826251,1.857921,1.874918,1.871021,1.864408,1.882759,1.943137,2.038004,2.136813,2.204335,2.225791,2.217633,2.194156,2.16117,2.12401,2.086558,2.049078,2.009296,1.972852,1.945851,1.929,1.922932,1.929052,1.957189,2.031637,2.173201,2.359413,13.2,12.9,,,,,,,,,Wheat2018,6/24/2019,3:07:09 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W8A,1.749907,1.712618,1.679675,1.651918,1.633181,1.623044,1.608528,1.587327,1.572772,1.572006,1.585751,1.612342,1.641584,1.657192,1.653118,1.645196,1.657552,1.706263,1.788044,1.877957,1.941529,1.96263,1.956918,1.937538,1.909722,1.878239,1.846535,1.814686,1.780212,1.74809,1.723437,1.706916,1.699562,1.702672,1.724763,1.786842,1.90663,2.066898,13.8,11.3,,,,,,,,,Wheat2018,6/24/2019,3:09:02 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W8B,1.74935,1.7121,1.678896,1.650852,1.632299,1.62282,1.608203,1.58675,1.57205,1.571106,1.584642,1.611034,1.63987,1.655022,1.650853,1.643307,1.656244,1.70558,1.78762,1.877044,1.939285,1.959112,1.952607,1.932893,1.90493,1.873568,1.842206,1.81061,1.776438,1.744549,1.720053,1.703856,1.696608,1.699965,1.722199,1.784593,1.904897,2.064479,13.8,11.3,,,,,,,,,Wheat2018,6/24/2019,3:10:37 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W9A,2.044662,2.004315,1.968717,1.936694,1.913277,1.899686,1.882188,1.858242,1.841257,1.83824,1.850301,1.8761,1.904934,1.919506,1.912864,1.901189,1.909867,1.95636,2.038273,2.130928,2.198622,2.222764,2.218014,2.198056,2.168197,2.133723,2.098505,2.062838,2.024485,1.988899,1.960958,1.941772,1.93217,1.933814,1.955345,2.019073,2.144651,2.312959,14.2,11.1,,,,,,,,,Wheat2018,6/24/2019,3:12:43 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W9B,2.070897,2.029577,1.992212,1.960306,1.938053,1.924562,1.906669,1.88229,1.864646,1.861341,1.873348,1.899283,1.928209,1.942569,1.935651,1.924194,1.933994,1.982551,2.066925,2.161176,2.228349,2.250735,2.244266,2.222672,2.191559,2.156165,2.120409,2.084287,2.045522,2.00932,1.981201,1.961842,1.952335,1.954273,1.97677,2.042761,2.171437,2.344066,14.2,11.1,,,,,,,,,Wheat2018,6/24/2019,3:14:11 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W10A,2.032995,1.995749,1.962454,1.93395,1.914818,1.903628,1.88781,1.865775,1.850012,1.84713,1.857765,1.8804,1.905312,1.916854,1.908968,1.896104,1.900735,1.939056,2.0104,2.093499,2.154494,2.175815,2.171542,2.153902,2.127404,2.096712,2.065377,2.033288,1.998227,1.964975,1.938467,1.919493,1.909167,1.908987,1.927074,1.982973,2.094658,2.244545,14.4,10,,,,,,,,,Wheat2018,6/24/2019,3:16:26 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W10B,2.038393,2.001071,1.96827,1.939922,1.919963,1.908477,1.892811,1.870746,1.854953,1.852098,1.862625,1.885196,1.90995,1.92143,1.913714,1.901153,1.906309,1.945242,2.017261,2.100646,2.161263,2.181793,2.176666,2.158331,2.131363,2.100402,2.068879,2.036781,2.001599,1.968278,1.941762,1.922836,1.912611,1.912779,1.931264,1.988016,2.100265,2.252111,14.4,10,,,,,,,,,Wheat2018,6/24/2019,3:18:54 PM,1,0,1,0,,,,,,,,,,,,,,,,,
