SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7*,Sp8*,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Cal1,Cal2,Exclude,Exclude,Exclude
172,2.58233,2.52839,2.50169,2.48328,2.49138,2.45047,2.38263,2.29922,2.22395,2.17398,2.14331,2.13949,2.14427,2.149,2.14162,2.14337,2.16737,2.23791,2.31297,2.37661,2.4166,2.40536,2.40447,2.37481,2.34857,2.302,2.28232,2.23379,2.2122,2.186,2.16561,2.16626,2.16932,2.17147,2.20626,2.28644,2.42833,2.60284,15.6,19.4,N,N,N
GC214016,2.33453,2.29954,2.27036,2.24673,2.22642,2.2069,2.18666,2.16749,2.15397,2.15111,2.1623,2.18841,2.21855,2.23418,2.2272,2.21397,2.22069,2.26511,2.34692,2.43947,2.50474,2.52624,2.51751,2.49192,2.45557,2.41544,2.37512,2.33697,2.30032,2.26758,2.24137,2.22226,2.21202,2.21216,2.23294,2.29626,2.41967,2.5865,12.5,10.6,N,N,N
8016.15.5,2.85562,2.76701,2.69004,2.62637,2.5679,2.51273,2.45672,2.40141,2.35399,2.32133,2.31011,2.32208,2.34049,2.33903,2.31159,2.28073,2.2772,2.3222,2.40855,2.50353,2.56248,2.5767,2.56478,2.53549,2.4923,2.44396,2.39446,2.34498,2.29551,2.2512,2.21547,2.19129,2.17984,2.18261,2.21413,2.30868,2.48056,2.6968,15.6,11.2,N,N,N
GC2601036,2.42533,2.37373,2.3316,2.2978,2.26392,2.23275,2.20236,2.17533,2.1572,2.15035,2.15834,2.18334,2.2166,2.23724,2.23178,2.21477,2.21582,2.25996,2.34746,2.45407,2.53382,2.56523,2.5596,2.53467,2.49701,2.45386,2.41077,2.36927,2.32863,2.29115,2.26016,2.23801,2.22531,2.2231,2.23864,2.29621,2.42134,2.60138,12.3,11.3,N,N,N
11667.13.8,2.82904,2.74388,2.66905,2.60452,2.54788,2.49479,2.44159,2.38913,2.34438,2.31337,2.30291,2.31453,2.3331,2.33399,2.30914,2.27934,2.27368,2.31323,2.39466,2.48632,2.54143,2.55214,2.53668,2.50362,2.45662,2.40328,2.34772,2.29201,2.24042,2.19582,2.15688,2.12813,2.11125,2.10685,2.12874,2.20541,2.35464,2.54425,14.1,10.4,N,N,N
1065,2.4739,2.435,2.39957,2.36822,2.34274,2.32141,2.30043,2.2785,2.26082,2.25253,2.25771,2.27762,2.30469,2.31959,2.30991,2.2901,2.28712,2.32272,2.39617,2.4853,2.55338,2.58035,2.57692,2.55592,2.52274,2.48359,2.44418,2.4054,2.36715,2.33261,2.30488,2.28457,2.27264,2.26916,2.28039,2.32839,2.43934,2.59944,12.1,11.4,N,N,N
GC213031,2.56022,2.51152,2.47068,2.43646,2.40619,2.37792,2.34967,2.32312,2.30294,2.29416,2.30048,2.32291,2.34991,2.36262,2.35277,2.33738,2.34413,2.39016,2.4744,2.56839,2.63362,2.65437,2.64394,2.61612,2.57703,2.53395,2.49066,2.44933,2.41004,2.37505,2.34717,2.32718,2.31715,2.31851,2.34181,2.41135,2.54623,2.72708,12.6,11.3,N,N,N
11530.13.1,2.6323,2.55182,2.48189,2.42123,2.3688,2.32044,2.27235,2.22472,2.1837,2.15594,2.14755,2.16041,2.17993,2.18376,2.16409,2.14106,2.14494,2.19449,2.28031,2.37043,2.42572,2.4382,2.42399,2.39389,2.35234,2.30652,2.26002,2.21444,2.16978,2.13084,2.09965,2.07872,2.06898,2.07192,2.10085,2.18697,2.34714,2.5513,13,12.5,N,N,N
GC214076,2.66957,2.62304,2.58514,2.55479,2.52819,2.5035,2.4786,2.45508,2.43896,2.43722,2.45409,2.48993,2.53149,2.55618,2.55166,2.53804,2.54941,2.60787,2.71259,2.83049,2.91309,2.93966,2.92691,2.89301,2.84752,2.79883,2.74996,2.70498,2.66174,2.62314,2.59165,2.56866,2.55591,2.55559,2.57916,2.65389,2.80039,3.00271,7.9,11.3,N,N,N
11674.13.5,2.84617,2.76132,2.68758,2.62261,2.56465,2.51054,2.457,2.40434,2.35841,2.32547,2.31131,2.31838,2.3321,2.32947,2.30206,2.26983,2.26159,2.29709,2.37627,2.46786,2.52434,2.5361,2.52159,2.4907,2.44782,2.40044,2.35182,2.30369,2.25655,2.21428,2.17815,2.151,2.13474,2.13086,2.15294,2.23151,2.37971,2.57109,13.8,9.9,N,N,N
W204,3.18113,3.09768,3.0417,2.99474,2.97455,2.90582,2.81092,2.70202,2.60389,2.53444,2.48832,2.47395,2.47115,2.4635,2.43225,2.40054,2.38775,2.42942,2.50621,2.59823,2.66256,2.66364,2.66819,2.63961,2.6116,2.5615,2.5372,2.48176,2.4501,2.41137,2.37625,2.3611,2.34916,2.33896,2.36594,2.44349,2.58689,2.77034,13.9,9.6,N,N,N
11523.15.0,2.75602,2.67058,2.59552,2.52943,2.47096,2.417,2.36348,2.31135,2.26616,2.23435,2.22193,2.23123,2.2472,2.24638,2.22197,2.19495,2.19472,2.2401,2.32293,2.4118,2.46656,2.47934,2.4661,2.43686,2.39513,2.3485,2.30076,2.25366,2.20703,2.16587,2.13276,2.1105,2.09977,2.10228,2.1313,2.21996,2.38365,2.59067,15,11.8,N,N,N
49A,2.95133,2.88328,2.84281,2.81131,2.80663,2.75365,2.67416,2.57989,2.49474,2.43611,2.39836,2.38914,2.38908,2.38759,2.37121,2.36136,2.37289,2.43332,2.50697,2.57653,2.62287,2.61575,2.61724,2.58903,2.56381,2.51706,2.4966,2.44624,2.42132,2.39119,2.36656,2.36279,2.36189,2.36079,2.39416,2.47523,2.62068,2.80271,16.9,14.7,Y,Y,Y
GC213080,2.56437,2.51931,2.4816,2.45013,2.42212,2.39496,2.36773,2.34237,2.32376,2.31611,2.32315,2.34612,2.37306,2.38373,2.37036,2.35106,2.35201,2.39124,2.4717,2.56723,2.63532,2.65797,2.65066,2.62614,2.58923,2.54755,2.50486,2.46379,2.42351,2.38714,2.35679,2.33427,2.32167,2.32077,2.34206,2.40944,2.53923,2.70939,16.3,8.6,N,N,N
GC2601024,2.73477,2.67664,2.62495,2.58235,2.54233,2.50829,2.47989,2.44836,2.41889,2.40271,2.40282,2.42037,2.44661,2.45991,2.44622,2.42081,2.41209,2.44365,2.5199,2.6213,2.70249,2.73802,2.73756,2.71764,2.68314,2.6406,2.59703,2.55407,2.50971,2.46809,2.43376,2.40856,2.39319,2.38921,2.40311,2.45974,2.58438,2.76444,16.2,10.2,N,N,N
139,2.83867,2.77461,2.73883,2.71258,2.71243,2.66442,2.59064,2.5022,2.42354,2.37264,2.34426,2.34639,2.35842,2.36488,2.3501,2.33847,2.34906,2.41404,2.50091,2.58876,2.64838,2.64759,2.65076,2.62209,2.59475,2.54572,2.52284,2.46983,2.44168,2.40769,2.37903,2.37154,2.36736,2.364,2.39663,2.47967,2.63125,2.8235,14.3,14,N,N,N
5017.14.6,2.96146,2.86348,2.77767,2.70229,2.63477,2.57217,2.51102,2.45202,2.40099,2.36431,2.34801,2.35451,2.3682,2.36446,2.33451,2.29923,2.289,2.32586,2.40864,2.50552,2.56531,2.57756,2.56142,2.52732,2.47912,2.4252,2.36925,2.31338,2.26052,2.21381,2.17341,2.14321,2.12447,2.11989,2.14277,2.22456,2.38022,2.57756,15,9.7,N,N,N
GC214080,2.67565,2.63091,2.59402,2.56462,2.53806,2.51284,2.48696,2.4625,2.44591,2.44402,2.4614,2.49802,2.54047,2.56375,2.55596,2.53846,2.54604,2.60226,2.70759,2.82967,2.91738,2.9478,2.93706,2.904,2.85781,2.80706,2.75575,2.70758,2.66069,2.6185,2.58394,2.55845,2.5438,2.54328,2.56749,2.64653,2.79875,3.01001,10,10.6,N,N,N
10B,2.81503,2.75124,2.71439,2.68635,2.68487,2.63499,2.55873,2.46739,2.38502,2.32938,2.29503,2.28927,2.29318,2.29578,2.28291,2.27696,2.2945,2.36324,2.44404,2.51708,2.56414,2.55578,2.55422,2.52249,2.49353,2.44376,2.42061,2.36811,2.34217,2.31165,2.28708,2.28402,2.28396,2.2841,2.31869,2.40212,2.55243,2.74117,14.2,17.3,N,N,N
SW149.9.5,2.61786,2.56406,2.51953,2.48386,2.45419,2.42582,2.39424,2.36054,2.33329,2.32031,2.32824,2.35824,2.39438,2.40995,2.39424,2.37042,2.37286,2.42535,2.52479,2.63546,2.70336,2.71925,2.7039,2.67068,2.62583,2.57733,2.52818,2.48068,2.4335,2.39095,2.35535,2.32998,2.31607,2.31581,2.34243,2.42686,2.58844,2.79715,9.7,10.4,N,N,N
GC214096,2.59041,2.54629,2.50872,2.4767,2.44808,2.42123,2.39419,2.36899,2.34916,2.33949,2.34301,2.36075,2.38195,2.38899,2.37558,2.35779,2.35905,2.39507,2.46687,2.54995,2.6082,2.62668,2.61854,2.59492,2.56017,2.52132,2.4819,2.4444,2.40749,2.37419,2.34686,2.32686,2.31584,2.3151,2.33477,2.39734,2.51675,2.67539,15.6,9.8,N,N,N
232,2.70236,2.64186,2.6093,2.58464,2.58632,2.54001,2.46695,2.37865,2.29906,2.24616,2.21432,2.21178,2.21894,2.22405,2.21282,2.20855,2.22759,2.29822,2.38149,2.45779,2.50803,2.50223,2.50304,2.47363,2.44694,2.39905,2.37772,2.32711,2.30258,2.27301,2.24955,2.24725,2.24806,2.24873,2.28448,2.36915,2.51937,2.70748,14.4,17.4,N,N,N
GC213026,2.565,2.51744,2.47743,2.44367,2.41386,2.38578,2.35743,2.33067,2.31071,2.30247,2.31012,2.33445,2.36383,2.3789,2.37007,2.35493,2.36246,2.41149,2.50116,2.60197,2.67213,2.69367,2.68148,2.65089,2.60951,2.56484,2.5203,2.47865,2.43866,2.40311,2.37434,2.35385,2.34295,2.34348,2.3662,2.43636,2.5725,2.75874,10,11,Y,Y,Y
W236,2.92587,2.8549,2.81112,2.77611,2.76743,2.70939,2.62509,2.52665,2.43804,2.37732,2.33911,2.33152,2.33457,2.33209,2.30683,2.28233,2.27665,2.32343,2.40065,2.48949,2.55287,2.55625,2.56433,2.53996,2.51597,2.46965,2.44876,2.39681,2.36859,2.33327,2.3018,2.29042,2.28172,2.27401,2.30251,2.37979,2.52049,2.69769,14.5,10.7,N,N,N
1004,2.578,2.53485,2.49524,2.46015,2.43165,2.40756,2.38341,2.35788,2.33723,2.32762,2.33366,2.35666,2.38849,2.40759,2.39819,2.37529,2.37018,2.40829,2.49196,2.59701,2.67654,2.70634,2.7006,2.67477,2.63683,2.59376,2.55118,2.5099,2.46928,2.43194,2.40105,2.37722,2.36164,2.35496,2.36418,2.41283,2.52868,2.69886,9.1,10.5,N,N,N
W205,3.10836,3.02774,2.97479,2.93097,2.91407,2.8484,2.75653,2.65091,2.55573,2.48899,2.44554,2.43345,2.43273,2.42749,2.39925,2.37123,2.36289,2.40858,2.48575,2.5749,2.63824,2.64004,2.64534,2.61776,2.59089,2.54193,2.5185,2.46414,2.4337,2.39654,2.36345,2.35055,2.34079,2.33234,2.36057,2.4389,2.58328,2.7681,13.5,10.8,N,N,N
GC2601096,2.38098,2.33235,2.28967,2.25395,2.22,2.1927,2.17145,2.14608,2.12122,2.10789,2.10853,2.12408,2.14703,2.15931,2.14997,2.13219,2.13015,2.16354,2.23296,2.31871,2.38442,2.41231,2.41013,2.39174,2.36211,2.32639,2.29038,2.25503,2.2187,2.18458,2.15704,2.13785,2.12745,2.12664,2.14098,2.192,2.30177,2.45687,15.1,10.9,N,N,N
11651.13.0,2.82015,2.73761,2.66588,2.60436,2.55033,2.49984,2.44884,2.39848,2.35556,2.32698,2.31871,2.33275,2.35342,2.35584,2.33144,2.30089,2.29473,2.33523,2.4206,2.51815,2.57605,2.58624,2.56801,2.53199,2.48255,2.4275,2.37063,2.31403,2.26145,2.2157,2.17552,2.14514,2.12647,2.12063,2.14151,2.21723,2.36577,2.5571,13.3,9.9,Y,Y,Y
GC2601067,3.10311,3.04122,2.97239,2.91467,2.86213,2.81644,2.77547,2.73131,2.68927,2.65991,2.64541,2.64658,2.65614,2.65704,2.63761,2.60948,2.59651,2.61942,2.68114,2.76388,2.82774,2.85174,2.84438,2.82012,2.784,2.74239,2.70058,2.66034,2.61875,2.57946,2.54707,2.52256,2.5063,2.50047,2.51024,2.55877,2.66944,2.83475,13.6,10.6,N,N,N
11123.14.5,2.66635,2.58622,2.51594,2.4544,2.3998,2.34932,2.29948,2.25061,2.20897,2.18049,2.17101,2.18263,2.20064,2.20121,2.1772,2.14922,2.14569,2.18584,2.26739,2.35923,2.41496,2.42694,2.41322,2.38284,2.33941,2.29054,2.23969,2.18868,2.14077,2.09866,2.0624,2.03551,2.01926,2.01561,2.03713,2.11362,2.25875,2.43992,14.8,10.1,N,N,N
SW171.9.0,2.74666,2.69078,2.64346,2.6055,2.57269,2.54079,2.50557,2.46863,2.43875,2.4242,2.4321,2.46404,2.50228,2.51783,2.49807,2.4681,2.46497,2.51591,2.62269,2.74564,2.81801,2.83116,2.81045,2.76981,2.71622,2.65786,2.59835,2.5401,2.48458,2.43492,2.3905,2.35613,2.334,2.3266,2.34837,2.43036,2.59208,2.80166,9.3,8.9,N,N,N
141,2.80474,2.74108,2.70552,2.67966,2.68083,2.63341,2.55933,2.47047,2.39127,2.34022,2.31162,2.31312,2.32427,2.33051,2.31578,2.30447,2.31543,2.37978,2.46516,2.55084,2.60904,2.60757,2.61108,2.58309,2.55664,2.50852,2.48652,2.43424,2.40653,2.37308,2.34506,2.33782,2.33383,2.3307,2.36349,2.4461,2.59616,2.78552,14.1,14.1,N,N,N
GC213015,2.52687,2.48104,2.4428,2.41096,2.38342,2.357,2.3308,2.30643,2.28877,2.28233,2.29087,2.3156,2.34438,2.35757,2.34705,2.33129,2.33682,2.3813,2.46448,2.55927,2.62624,2.64912,2.64142,2.61636,2.57904,2.53695,2.49384,2.45252,2.41258,2.37712,2.34835,2.32778,2.31695,2.31739,2.33994,2.40833,2.53993,2.71593,15.2,10.4,N,N,N
11102.14.4,2.75868,2.67462,2.60101,2.53665,2.48009,2.42786,2.37598,2.32521,2.28125,2.2507,2.2398,2.25074,2.26823,2.26865,2.24431,2.21622,2.21403,2.25792,2.34184,2.43389,2.49067,2.50378,2.49042,2.46055,2.41799,2.37042,2.32154,2.2731,2.22552,2.18347,2.14909,2.12468,2.11198,2.11219,2.13956,2.22568,2.38647,2.58961,14.5,11.1,N,N,N
12603.11.2,2.90514,2.81431,2.73779,2.67538,2.61874,2.56559,2.51109,2.45782,2.4139,2.38706,2.38436,2.40734,2.43778,2.44605,2.42113,2.38866,2.38617,2.43976,2.54653,2.66787,2.74325,2.76134,2.74555,2.70955,2.66012,2.60631,2.55214,2.49904,2.44596,2.39813,2.35854,2.32955,2.31383,2.31345,2.34271,2.43892,2.61932,2.8536,11.4,10.1,N,N,N
W237,2.9475,2.8755,2.83077,2.79452,2.78445,2.72569,2.64072,2.54142,2.45203,2.39047,2.35154,2.34342,2.34571,2.34284,2.31782,2.29423,2.29008,2.33833,2.41508,2.502,2.56457,2.56769,2.57582,2.55123,2.52694,2.48006,2.45857,2.40598,2.37738,2.34212,2.31115,2.30036,2.2924,2.28546,2.31461,2.39269,2.53527,2.71493,14.7,11.3,N,N,N
107B,2.99225,2.92313,2.8828,2.85236,2.84965,2.79932,2.72248,2.6307,2.54867,2.49501,2.4645,2.46456,2.47494,2.48133,2.46783,2.45923,2.47583,2.54865,2.64102,2.72981,2.78784,2.78315,2.78111,2.74653,2.71408,2.66039,2.6338,2.57791,2.54795,2.51329,2.48513,2.47889,2.47642,2.47475,2.50969,2.5983,2.76176,2.97247,12.9,15.5,N,N,N
W258,3.11494,3.04041,2.99569,2.96124,2.95478,2.90007,2.81953,2.72518,2.6423,2.58914,2.56182,2.56762,2.58514,2.59514,2.57653,2.55618,2.55968,2.62506,2.7262,2.83687,2.91213,2.9159,2.91711,2.88294,2.84936,2.79412,2.76532,2.7064,2.67183,2.63102,2.59501,2.58025,2.56929,2.56096,2.59188,2.67922,2.84343,3.05835,10.5,11.5,N,N,N
4A,2.41247,2.36651,2.34736,2.33665,2.35187,2.31781,2.25607,2.17847,2.10895,2.06443,2.03878,2.03838,2.04605,2.05517,2.05349,2.06092,2.09041,2.16498,2.24031,2.30132,2.33933,2.32756,2.32703,2.2979,2.27467,2.23191,2.21646,2.17268,2.15535,2.13273,2.11641,2.12085,2.12703,2.13181,2.16838,2.24885,2.38895,2.55884,14.5,21,Y,Y,Y
1074,2.9621,2.90838,2.85824,2.81288,2.77422,2.73987,2.70601,2.67166,2.64245,2.6231,2.61725,2.6274,2.64534,2.6497,2.6289,2.59849,2.58391,2.60676,2.67132,2.75893,2.82743,2.85369,2.85092,2.83128,2.79751,2.75653,2.71486,2.67321,2.63109,2.59192,2.55933,2.53431,2.51842,2.51213,2.5225,2.57338,2.68977,2.85373,16.7,8.9,N,N,N
W270,3.17448,3.09581,3.04477,3.00278,2.98742,2.92353,2.83405,2.73065,2.63751,2.57207,2.52881,2.51614,2.51403,2.50712,2.4784,2.45049,2.44087,2.48282,2.55506,2.63974,2.70041,2.70157,2.70869,2.68359,2.65843,2.61068,2.58822,2.53424,2.50431,2.46754,2.43446,2.42157,2.41171,2.40286,2.43028,2.50681,2.64711,2.82495,16.1,10.3,N,N,N
GC213081,2.75257,2.70268,2.66049,2.62598,2.5955,2.56666,2.5375,2.50972,2.48933,2.4828,2.49469,2.52559,2.56306,2.58463,2.57728,2.56028,2.56767,2.62225,2.72335,2.83817,2.91842,2.94348,2.9298,2.89547,2.84989,2.80129,2.75293,2.70794,2.66476,2.62576,2.59366,2.5701,2.55651,2.55507,2.57789,2.65124,2.79692,3.00059,7.6,11.1,N,N,N
239B,2.60699,2.55312,2.52435,2.50331,2.50813,2.46449,2.39408,2.30818,2.23013,2.17763,2.14489,2.13935,2.14285,2.1465,2.13747,2.13692,2.15838,2.22716,2.30218,2.36722,2.40945,2.40036,2.40107,2.37276,2.3479,2.30255,2.28395,2.23628,2.215,2.18886,2.16846,2.16912,2.17206,2.17393,2.20861,2.28841,2.42979,2.60454,15.2,19.2,N,N,N
49B,2.98164,2.91217,2.87038,2.83759,2.83182,2.77799,2.69772,2.60267,2.51693,2.45803,2.42022,2.41106,2.41134,2.40962,2.39206,2.38061,2.39037,2.44972,2.52416,2.59601,2.64422,2.63806,2.6405,2.61302,2.58744,2.54037,2.51947,2.46855,2.44297,2.41193,2.38633,2.38164,2.38001,2.37829,2.41132,2.49267,2.639,2.82277,16.9,14.7,Y,Y,Y
51B,2.77671,2.71739,2.6854,2.66207,2.66505,2.61994,2.54836,2.46156,2.38296,2.32957,2.29547,2.28811,2.28929,2.29079,2.28064,2.27904,2.29876,2.3645,2.43569,2.49685,2.53609,2.52506,2.52505,2.49639,2.47116,2.42534,2.40627,2.35792,2.33628,2.30979,2.28896,2.28906,2.29135,2.29262,2.32664,2.40583,2.54722,2.72286,17,19.6,Y,Y,Y
7,2.7646,2.70034,2.6638,2.63646,2.63617,2.58734,2.51187,2.42168,2.34126,2.28872,2.25856,2.25827,2.26782,2.27294,2.2573,2.24431,2.25251,2.31354,2.39649,2.48139,2.53996,2.53978,2.54476,2.5182,2.49344,2.44707,2.42669,2.37597,2.34989,2.3174,2.29005,2.28351,2.27994,2.27706,2.30981,2.39145,2.53876,2.72416,13.6,13.4,N,N,N
236,2.43305,2.38707,2.3669,2.35475,2.3682,2.33275,2.26989,2.19037,2.11878,2.07172,2.04338,2.04091,2.04683,2.05367,2.04992,2.0551,2.08159,2.15242,2.22496,2.28449,2.32201,2.31088,2.31134,2.2837,2.26026,2.21689,2.20053,2.15542,2.13737,2.11419,2.09648,2.09914,2.10349,2.10656,2.14116,2.21841,2.35258,2.51502,14.5,20.9,N,N,N
273,2.56326,2.51126,2.48613,2.47085,2.48046,2.44076,2.37362,2.29084,2.21599,2.16573,2.1336,2.12701,2.12895,2.13232,2.125,2.12609,2.14626,2.20916,2.27502,2.33101,2.36756,2.35704,2.35958,2.33466,2.31399,2.27294,2.25861,2.21473,2.19703,2.17367,2.15563,2.15776,2.16142,2.16309,2.19617,2.27073,2.40131,2.56071,16.3,19.8,N,N,N
240,2.94362,2.87171,2.82756,2.79296,2.78573,2.7302,2.64807,2.55183,2.46596,2.40829,2.37345,2.36932,2.37541,2.37647,2.35611,2.33877,2.34267,2.39959,2.481,2.56686,2.62654,2.62634,2.63118,2.60407,2.57752,2.52879,2.50575,2.45193,2.42274,2.38758,2.3574,2.34798,2.34187,2.33649,2.36731,2.44837,2.59626,2.78317,15.3,12.8,N,N,N
GC2601090,2.40717,2.35707,2.31297,2.27825,2.24647,2.22144,2.20224,2.17809,2.15495,2.1455,2.15304,2.1782,2.21191,2.23276,2.22684,2.20918,2.20932,2.25097,2.33519,2.43905,2.51975,2.55511,2.55409,2.53312,2.49852,2.4566,2.41403,2.37222,2.32971,2.29065,2.25893,2.2366,2.22405,2.22238,2.23799,2.29486,2.41863,2.59515,14.6,12.3,Y,Y,Y
1040,2.77574,2.72896,2.6861,2.64792,2.61695,2.59139,2.5662,2.53983,2.51871,2.50845,2.51353,2.53561,2.56579,2.58189,2.5713,2.55187,2.55337,2.59998,2.68862,2.79076,2.8645,2.8895,2.88093,2.85386,2.81344,2.76678,2.72045,2.67528,2.63071,2.59012,2.55779,2.53482,2.52227,2.5199,2.53485,2.59369,2.72792,2.92103,13.8,12.2,N,N,N
GC2601071,3.36917,3.29413,3.22673,3.16844,3.11381,3.06497,3.01602,2.968,2.92851,2.89958,2.88332,2.8819,2.88771,2.88424,2.86203,2.83321,2.82097,2.84489,2.90546,2.98327,3.03956,3.05725,3.04588,3.01909,2.98083,2.937,2.89267,2.85026,2.8078,2.7684,2.73539,2.71044,2.69451,2.68849,2.69871,2.75052,2.86516,3.034,15.2,11,N,N,N
GC2601014,2.48722,2.44576,2.40892,2.37507,2.34593,2.3188,2.29152,2.26762,2.25129,2.24481,2.25068,2.27195,2.30082,2.3166,2.30626,2.28539,2.28204,2.3201,2.40208,2.50519,2.58287,2.61091,2.60512,2.58124,2.54513,2.50577,2.46605,2.42732,2.38864,2.35352,2.32366,2.30056,2.28581,2.28017,2.28952,2.34006,2.4583,2.63336,12.9,9.9,N,N,N
W3,2.5747,2.53849,2.506,2.47791,2.45551,2.43697,2.41847,2.39835,2.38232,2.37592,2.38336,2.40614,2.43672,2.45534,2.44852,2.43066,2.42997,2.47023,2.55164,2.64901,2.72041,2.74499,2.73689,2.71065,2.67288,2.63018,2.58821,2.54767,2.50794,2.47156,2.4419,2.41976,2.40638,2.4019,2.41254,2.4613,2.57678,2.74745,11.1,11.3,N,N,N
GC2601080,2.2292,2.18645,2.15179,2.12494,2.09804,2.07238,2.04739,2.02494,2.01087,2.00709,2.0171,2.04261,2.07594,2.09838,2.0971,2.08529,2.09115,2.1372,2.22413,2.32573,2.3992,2.42616,2.41753,2.39084,2.35301,2.31113,2.27017,2.23158,2.19418,2.16004,2.13227,2.11263,2.10172,2.10047,2.11519,2.16825,2.28469,2.45396,10,11.8,N,N,N
