SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Protein,Moisture,Exclude
2140919s8,2.13903,2.09012,2.05017,2.01698,1.98859,1.96466,1.94237,1.92354,1.9144,1.91987,1.9445,1.98749,2.03353,2.05752,2.05477,2.05171,2.082,2.16377,2.28579,2.40965,2.49068,2.51733,2.50991,2.48316,2.44406,2.40044,2.35774,2.31635,2.27643,2.2424,2.2173,2.20269,2.19877,2.207,2.23874,2.32086,2.47717,2.66873,13.18,12.53,N
2141095s1,1.85781,1.81787,1.78513,1.75731,1.73313,1.71272,1.694,1.67911,1.6729,1.67995,1.70358,1.74306,1.78207,1.80424,1.79782,1.78824,1.80607,1.87053,1.97826,2.09491,2.17112,2.19642,2.19142,2.16947,2.13706,2.10131,2.06662,2.03288,1.99867,1.96812,1.94411,1.9281,1.92101,1.92515,1.95094,2.02222,2.15712,2.32419,10.9,9.04,N
2141318s1,2.13224,2.08922,2.05369,2.02504,2.00105,1.98058,1.9607,1.944,1.93748,1.94662,1.97521,2.02233,2.07279,2.10017,2.09638,2.08693,2.10755,2.18167,2.3045,2.43745,2.52527,2.55404,2.54694,2.51997,2.48237,2.44068,2.40008,2.3608,2.3221,2.28722,2.25967,2.24086,2.23224,2.23602,2.26329,2.3394,2.48651,2.66989,10.68,9.49,N
2130004s7,1.91161,1.86967,1.83472,1.80561,1.78073,1.75902,1.73824,1.72054,1.71126,1.71576,1.7374,1.77534,1.81692,1.83905,1.83426,1.82444,1.84161,1.90649,2.01552,2.13441,2.21271,2.23799,2.23068,2.20563,2.17084,2.1331,2.09695,2.06229,2.02853,1.9984,1.97441,1.95816,1.95062,1.95377,1.97765,2.04562,2.17868,2.34944,10.06,9.68,N
2130736s1,2.08499,2.03763,1.99674,1.96128,1.92957,1.9011,1.87416,1.85085,1.83651,1.83557,1.85181,1.8845,1.92061,1.93615,1.92488,1.91076,1.92553,1.99013,2.10173,2.22084,2.29788,2.32092,2.31182,2.2859,2.24839,2.20908,2.17115,2.13456,2.098,2.0659,2.03922,2.0215,2.01274,2.01583,2.04157,2.11469,2.2551,2.43162,10.18,9.28,N
2130582s3,2.09082,2.04795,2.01207,1.98087,1.9512,1.9234,1.89624,1.87312,1.86001,1.86006,1.87653,1.91048,1.94631,1.96339,1.9544,1.93888,1.94955,2.00784,2.11296,2.23237,2.31043,2.33371,2.32479,2.29908,2.26285,2.22255,2.18543,2.15141,2.11612,2.08422,2.05864,2.03929,2.02961,2.03063,2.05336,2.12006,2.25111,2.42139,10.85,8.47,N
2140529s4,1.85951,1.82333,1.79381,1.76917,1.7484,1.73017,1.71219,1.69683,1.69,1.69622,1.71874,1.75739,1.79819,1.81575,1.81175,1.80105,1.81458,1.87215,1.9734,2.08715,2.16365,2.19114,2.1897,2.17142,2.14175,2.10805,2.07484,2.04207,2.00935,1.98082,1.9566,1.94019,1.93262,1.9354,1.95869,2.02441,2.1499,2.30516,15.4,8.49,N
2131268s10,1.90646,1.86882,1.83937,1.81507,1.79349,1.77524,1.75765,1.74323,1.73855,1.74647,1.77179,1.81226,1.8542,1.8743,1.86885,1.86324,1.88594,1.95552,2.06493,2.18011,2.25629,2.28219,2.27902,2.25652,2.22248,2.18451,2.14682,2.10992,2.07331,2.0424,2.01944,2.00603,2.00139,2.00808,2.0363,2.11158,2.25395,2.43073,14.13,10.71,N
2141141s3,2.08876,2.0463,2.01161,1.98165,1.95524,1.93202,1.90933,1.89007,1.88076,1.88672,1.91156,1.95435,2.00109,2.02515,2.01798,2.00458,2.02067,2.08987,2.20931,2.34142,2.42912,2.45661,2.44776,2.4193,2.37957,2.33635,2.29489,2.25478,2.21526,2.17978,2.15073,2.1301,2.11903,2.12011,2.14439,2.21689,2.36063,2.54512,9.59,9.08,N
2130351s5,2.33173,2.27564,2.22786,2.18631,2.14839,2.11282,2.07837,2.04786,2.02629,2.01768,2.02526,2.04944,2.07653,2.08375,2.0668,2.04729,2.05278,2.10218,2.19445,2.29954,2.37101,2.39622,2.39379,2.37418,2.34187,2.30438,2.26707,2.22998,2.19319,2.16021,2.134,2.11596,2.10761,2.11069,2.1356,2.20581,2.3399,2.50528,16.63,9.39,N
2130028s1,1.82173,1.78558,1.75656,1.73287,1.71263,1.69556,1.67944,1.66626,1.66235,1.67229,1.69983,1.74401,1.79107,1.81669,1.81483,1.80902,1.83191,1.90361,2.01882,2.14127,2.22116,2.24731,2.24093,2.21687,2.18254,2.14554,2.10974,2.07551,2.04146,2.01136,1.98795,1.97261,1.96608,1.97076,1.99687,2.06899,2.20603,2.37767,10.44,9.93,N
2140166s1,2.35411,2.2963,2.24635,2.20155,2.15974,2.12126,2.0844,2.05148,2.02726,2.01545,2.01944,2.03886,2.0616,2.06661,2.04886,2.02907,2.03462,2.08476,2.17703,2.28021,2.34799,2.36841,2.36045,2.33619,2.30128,2.26272,2.22484,2.18797,2.15124,2.11829,2.09186,2.07328,2.06371,2.06535,2.08858,2.1568,2.2886,2.45488,13.05,9.33,N
2131511s7,2.06638,2.02181,1.98531,1.95523,1.92986,1.90829,1.88708,1.8686,1.85936,1.86513,1.89007,1.93277,1.9797,2.00725,2.00798,2.00565,2.03517,2.11654,2.2387,2.36295,2.4435,2.46808,2.45689,2.42676,2.38633,2.34305,2.3016,2.26255,2.22554,2.19395,2.17026,2.15584,2.15122,2.15809,2.18678,2.26297,2.41033,2.59794,9.03,12.35,N
2140123s9,1.81468,1.77398,1.74051,1.71274,1.68841,1.66652,1.6454,1.6271,1.61692,1.61865,1.63581,1.66816,1.70286,1.7191,1.71191,1.70251,1.71776,1.77473,1.86857,1.96978,2.0383,2.0634,2.06136,2.04341,2.01418,1.98014,1.94637,1.91334,1.88144,1.85364,1.83223,1.81852,1.81376,1.81889,1.84321,1.90885,2.03417,2.19004,14.93,10.64,N
2131589s10,1.94982,1.9099,1.87683,1.84865,1.82402,1.80151,1.77947,1.76051,1.74982,1.75066,1.76697,1.79786,1.83118,1.8456,1.8367,1.82458,1.83568,1.88748,1.979,2.0808,2.14961,2.17365,2.17095,2.15249,2.1232,2.09002,2.05732,2.02518,1.99357,1.96543,1.94282,1.92715,1.91996,1.92243,1.94431,2.00646,2.12595,2.27539,14.4,9.39,N
2130612s5,2.11134,2.06624,2.02785,1.99468,1.96504,1.93826,1.91235,1.89058,1.87836,1.87946,1.89711,1.9312,1.96739,1.98185,1.9698,1.95463,1.96579,2.02293,2.12527,2.24029,2.31608,2.34243,2.33889,2.31878,2.28492,2.24753,2.21065,2.17408,2.13756,2.10486,2.07863,2.06067,2.05222,2.05505,2.08009,2.15102,2.2868,2.45525,15.29,8.8,N
2130619s7,1.87201,1.83035,1.7957,1.76697,1.7429,1.72277,1.70432,1.68917,1.68205,1.68807,1.71054,1.74855,1.7891,1.81022,1.80827,1.80594,1.83312,1.90609,2.01415,2.1232,2.19346,2.21653,2.21032,2.18776,2.15478,2.11846,2.08325,2.04928,2.01629,1.9881,1.96847,1.95603,1.9536,1.96164,1.99054,2.06463,2.20422,2.37716,11.81,11.93,N
2140782s9,2.12361,2.074,2.03246,1.99645,1.96448,1.9353,1.90704,1.88176,1.86499,1.86123,1.87397,1.9029,1.93521,1.94892,1.9381,1.92301,1.93306,1.98817,2.08794,2.19983,2.27564,2.29941,2.29287,2.26913,2.2352,2.19805,2.16217,2.12746,2.09337,2.06347,2.03795,2.02077,2.0115,2.01302,2.03558,2.10127,2.22918,2.39191,11.57,9.06,N
2140022s1,1.97004,1.9326,1.90364,1.88033,1.86091,1.84497,1.82946,1.81687,1.81357,1.82464,1.85428,1.90152,1.95115,1.97777,1.97597,1.97276,2.0008,2.07922,2.19765,2.32017,2.40228,2.43178,2.42802,2.405,2.36949,2.32847,2.28793,2.24822,2.20973,2.17675,2.15214,2.13719,2.1327,2.1403,2.17031,2.24904,2.39817,2.5793,13.72,11.73,N
2131227s9,1.87972,1.83867,1.8044,1.77666,1.75393,1.73521,1.71726,1.7028,1.69468,1.70077,1.72374,1.76301,1.80576,1.8298,1.8292,1.82591,1.85097,1.92238,2.03177,2.14481,2.21885,2.24326,2.23627,2.21203,2.17769,2.14013,2.10375,2.0692,2.03644,2.00805,1.98668,1.97358,1.96953,1.97566,2.00164,2.07125,2.20599,2.37697,11.18,11.62,N
2141048s7,2.14469,2.10107,2.06544,2.03588,2.01004,1.98703,1.96489,1.94646,1.9378,1.94404,1.96902,2.01206,2.05796,2.08028,2.0721,2.05897,2.07593,2.14522,2.264,2.39486,2.48174,2.51041,2.50448,2.47919,2.4416,2.39988,2.35914,2.31921,2.27948,2.24371,2.21528,2.19595,2.18679,2.19008,2.21761,2.29515,2.44356,2.62676,12.28,9,N
2140726s9,1.91091,1.86762,1.83132,1.80094,1.77564,1.7544,1.73413,1.71671,1.70787,1.71298,1.73576,1.77484,1.81752,1.84144,1.84032,1.83649,1.86203,1.93547,2.04782,2.16359,2.23843,2.262,2.25309,2.2267,2.19052,2.15176,2.11451,2.07913,2.04607,2.01602,1.99414,1.98084,1.97658,1.98266,2.00918,2.08067,2.2194,2.39605,10.56,11.59,N
2130136s8,1.79551,1.75716,1.72598,1.70086,1.68,1.66254,1.64561,1.63135,1.62564,1.63253,1.65577,1.69472,1.73638,1.75852,1.75649,1.75216,1.77454,1.8407,1.94404,2.05238,2.1246,2.15011,2.14671,2.12684,2.09624,2.06169,2.02803,1.99553,1.96394,1.93653,1.91594,1.90332,1.89954,1.90577,1.93171,2.00033,2.13118,2.29523,13.32,11.08,N
2140120s6,1.96271,1.92015,1.88524,1.85565,1.82976,1.8065,1.78365,1.76373,1.75233,1.75361,1.77139,1.80512,1.84147,1.85806,1.84993,1.8392,1.85479,1.91512,2.01625,2.12687,2.20143,2.22741,2.22333,2.20187,2.16916,2.132,2.09565,2.06012,2.02546,1.99496,1.97138,1.9559,1.94968,1.95417,1.9794,2.04875,2.18207,2.34817,13.88,10.11,N
2131412s6,1.97108,1.92736,1.89087,1.86061,1.83488,1.81228,1.79009,1.77048,1.7595,1.76221,1.78311,1.82126,1.86385,1.88735,1.88311,1.87323,1.89069,1.95795,2.07219,2.1975,2.27955,2.30482,2.2952,2.26735,2.23017,2.19089,2.15345,2.11799,2.08351,2.0525,2.0277,2.01049,2.00224,2.00496,2.02875,2.09742,2.23327,2.40989,8.96,9.46,N
2130850s6,2.1839,2.13526,2.09594,2.06521,2.03997,2.01847,1.99726,1.97911,1.97208,1.98382,2.01933,2.07689,2.14012,2.17896,2.18162,2.1782,2.21179,2.30758,2.45524,2.60923,2.71062,2.74248,2.72992,2.69404,2.64651,2.59583,2.54729,2.50177,2.45836,2.42009,2.39062,2.37145,2.36343,2.36871,2.39957,2.48365,2.65064,2.86114,7.14,11.86,N
2131163s3,2.17378,2.12284,2.08042,2.04373,2.01141,1.98235,1.95398,1.92891,1.91334,1.91267,1.93099,1.9677,2.00847,2.02817,2.01938,2.00687,2.02473,2.0947,2.21133,2.33807,2.42206,2.44908,2.44099,2.41339,2.37481,2.33215,2.29077,2.25063,2.21145,2.17671,2.14937,2.13112,2.123,2.12721,2.15487,2.23182,2.3797,2.56512,11.3,10.13,N
2130631s2,1.96047,1.92031,1.88676,1.85835,1.83396,1.81258,1.79231,1.77565,1.76789,1.7729,1.79395,1.83086,1.86976,1.88758,1.8799,1.86979,1.88623,1.94822,2.05221,2.16474,2.238,2.26233,2.25799,2.23719,2.2054,2.17004,2.13558,2.10147,2.06764,2.03742,2.01374,1.99781,1.99089,1.99493,2.02012,2.09013,2.2215,2.38473,13.47,9.39,N
2140825s6,1.84565,1.80915,1.7798,1.75589,1.73569,1.71845,1.70145,1.68684,1.68047,1.68746,1.71128,1.75123,1.79383,1.81652,1.81317,1.80583,1.82548,1.89143,1.99931,2.11595,2.19349,2.21991,2.21478,2.19225,2.15899,2.12214,2.08643,2.05212,2.01863,1.9892,1.9664,1.95151,1.94576,1.95075,1.97621,2.04551,2.17867,2.34624,11.83,10.09,N
2140393s5,2.00751,1.95883,1.91881,1.88504,1.85597,1.83061,1.80674,1.78679,1.7762,1.77922,1.79935,1.83436,1.87624,1.89465,1.88713,1.87679,1.8935,1.9564,2.0612,2.17563,2.25299,2.28122,2.27922,2.25964,2.22772,2.19084,2.15418,2.11798,2.08244,2.05103,2.02673,2.01076,2.00458,2.00959,2.03642,2.10904,2.24644,2.41528,15.01,10.22,N
2140730s10,1.76515,1.73152,1.70539,1.68463,1.66733,1.65291,1.63867,1.62655,1.62266,1.63137,1.65625,1.69653,1.7392,1.76008,1.76073,1.75591,1.77748,1.84361,1.94913,2.061,2.1356,2.16151,2.15757,2.13698,2.10586,2.07129,2.03765,2.0052,1.97341,1.94552,1.92417,1.91083,1.90642,1.91256,1.93877,2.00827,2.13969,2.30349,13.1,10.2,N
2130820s1,1.86992,1.82957,1.79671,1.76787,1.74412,1.72164,1.70064,1.6827,1.67263,1.6755,1.69437,1.72898,1.76638,1.78445,1.77787,1.76869,1.78651,1.84977,1.95334,2.06202,2.13753,2.16138,2.15518,2.13224,2.09911,2.06263,2.02731,1.99396,1.95991,1.93055,1.90787,1.89377,1.88696,1.89117,1.91584,1.98425,2.11555,2.2816,10.12,10.43,N
2140312s6,1.99332,1.94844,1.91206,1.88103,1.85355,1.82897,1.80528,1.78526,1.77505,1.77955,1.80202,1.84191,1.88538,1.90755,1.90079,1.88881,1.90549,1.97286,2.08908,2.21706,2.30185,2.329,2.32086,2.29371,2.25664,2.21707,2.17942,2.14328,2.10732,2.0749,2.04903,2.0308,2.02155,2.02388,2.04867,2.12013,2.25852,2.43341,8.78,8.92,N
2131849s9,1.98929,1.95238,1.92301,1.89883,1.87776,1.85933,1.84094,1.82588,1.82114,1.83242,1.86388,1.9148,1.96981,1.99776,1.99217,1.9803,1.9996,2.07574,2.2084,2.35618,2.45256,2.48205,2.47269,2.4428,2.40233,2.35926,2.31824,2.27877,2.23871,2.2022,2.17216,2.1502,2.13809,2.13932,2.16582,2.24295,2.39194,2.57732,9.36,7.56,N
2131717s8,1.99276,1.95205,1.919,1.89137,1.8674,1.8457,1.8245,1.80647,1.79753,1.80261,1.82518,1.86536,1.90894,1.93129,1.92446,1.91197,1.92641,1.99047,2.10513,2.23408,2.31999,2.34763,2.34062,2.31471,2.27827,2.23894,2.2014,2.16532,2.12942,2.09675,2.07003,2.0508,2.04059,2.04217,2.06582,2.13566,2.27195,2.44541,10.47,8.19,N
2140531s10,2.11902,2.07165,2.02815,1.99015,1.95853,1.93494,1.91244,1.89277,1.88189,1.88604,1.90933,1.951,1.99667,2.0205,2.0148,2.00444,2.0239,2.09534,2.21413,2.34322,2.43,2.45932,2.45273,2.42643,2.38821,2.34575,2.30513,2.26606,2.22779,2.19352,2.16684,2.14865,2.1389,2.14192,2.16972,2.24518,2.39108,2.57282,9.95,10.18,N
2130849s1,1.99269,1.95016,1.91544,1.88622,1.86016,1.83623,1.81331,1.79167,1.77913,1.77919,1.79552,1.82766,1.86294,1.88016,1.8727,1.86118,1.87448,1.93203,2.03256,2.14425,2.21891,2.24351,2.23732,2.21429,2.18137,2.14538,2.11128,2.07692,2.04391,2.01442,1.99075,1.97441,1.96657,1.96951,1.99276,2.05803,2.18451,2.34548,11.64,9.3,N
2141213s4,3.30786,3.23412,3.17014,3.1119,3.05781,3.00686,2.95846,2.91522,2.88088,2.85842,2.8508,2.85824,2.86889,2.86333,2.83878,2.81274,2.80961,2.84732,2.92537,3.01453,3.07116,3.08545,3.0755,3.05067,3.01651,2.97787,2.93992,2.90218,2.86403,2.82861,2.79929,2.77715,2.76338,2.7609,2.77964,2.83946,2.96312,3.11537,14.23,8.63,N
2140030s3,1.99903,1.95985,1.92881,1.90394,1.88349,1.86683,1.85015,1.83602,1.83129,1.84214,1.87274,1.92165,1.97394,2.00427,2.00516,2.0026,2.03298,2.11676,2.24237,2.37066,2.45485,2.48255,2.47475,2.447,2.4078,2.36445,2.32215,2.28157,2.2427,2.20926,2.18448,2.1695,2.16519,2.17299,2.20373,2.28398,2.43738,2.62777,10.83,12.21,N
2130373s3,1.84267,1.80252,1.76996,1.74362,1.72166,1.70311,1.68538,1.67072,1.66401,1.67031,1.69282,1.7308,1.77104,1.79226,1.79111,1.78946,1.81633,1.88718,1.99144,2.09658,2.16531,2.18883,2.18411,2.16318,2.13147,2.09545,2.0602,2.02606,1.99338,1.96589,1.94593,1.93494,1.93315,1.94151,1.96969,2.0415,2.17698,2.34598,13.85,12.27,N
2130010s1,1.94779,1.90432,1.86797,1.83731,1.81059,1.78652,1.76347,1.7439,1.733,1.73491,1.7533,1.78713,1.82392,1.84229,1.83629,1.82681,1.84354,1.90519,2.00779,2.11816,2.19002,2.21267,2.2049,2.18069,2.14714,2.1109,2.07601,2.04251,2.00964,1.98043,1.95739,1.9419,1.93505,1.93859,1.96216,2.02838,2.15673,2.32046,10.93,9.93,N
2131670s10,2.06258,2.01656,1.97849,1.94515,1.91437,1.88638,1.86011,1.83798,1.82441,1.82316,1.83774,1.86741,1.9002,1.91372,1.90236,1.88739,1.89781,1.95326,2.05302,2.16537,2.24031,2.26501,2.2589,2.23561,2.2023,2.16604,2.13102,2.09714,2.06316,2.0325,2.00762,1.98984,1.98068,1.98234,2.00503,2.07164,2.19957,2.36131,10.89,8.63,N
2130071s1,2.01083,1.96648,1.93069,1.90049,1.87419,1.85151,1.83032,1.81321,1.80641,1.81512,1.84311,1.88937,1.93815,1.96285,1.95848,1.95141,1.97652,2.05428,2.17826,2.30885,2.39443,2.42281,2.41636,2.39072,2.35406,2.3137,2.27454,2.23642,2.19819,2.16461,2.13878,2.12195,2.1151,2.12088,2.15107,2.23125,2.38141,2.56509,11.11,10.1,N
2131403s4,2.09266,2.05565,2.02602,2.00063,1.97832,1.95835,1.93879,1.92216,1.91476,1.92172,1.94721,1.99111,2.03773,2.0604,2.05281,2.04036,2.05715,2.12598,2.24523,2.37727,2.46458,2.49287,2.48633,2.46056,2.42298,2.3813,2.34071,2.30085,2.26084,2.22478,2.19562,2.17491,2.16429,2.16643,2.193,2.26852,2.41423,2.59414,12.43,8.49,N
2130339s9,1.93689,1.8946,1.85963,1.83095,1.80634,1.78527,1.76506,1.74806,1.7395,1.74349,1.76413,1.80099,1.83977,1.85807,1.85256,1.84533,1.86533,1.92948,2.03165,2.13987,2.21177,2.23748,2.23535,2.21672,2.18631,2.15142,2.1169,2.08287,2.04936,2.02023,1.99819,1.98455,1.98021,1.98647,2.01352,2.08528,2.21977,2.38399,15.27,10.73,N
2140096s6,2.71761,2.67761,2.6457,2.61926,2.59544,2.57495,2.55548,2.53957,2.53385,2.54391,2.57396,2.62247,2.67326,2.69933,2.6938,2.68526,2.71048,2.79068,2.91707,3.04767,3.13008,3.15408,3.14324,3.11305,3.07309,3.02878,2.98487,2.94207,2.89825,2.859,2.82822,2.80629,2.79481,2.7965,2.82404,2.90171,3.05603,3.23876,9.56,10.21,N
2140692s5,2.07498,2.03026,1.99358,1.96329,1.93789,1.91649,1.89602,1.87835,1.87046,1.87818,1.90577,1.95213,2.00239,2.03127,2.03137,2.02806,2.05789,2.14107,2.26817,2.39825,2.48075,2.50542,2.49483,2.46545,2.42681,2.38526,2.34556,2.30775,2.27065,2.23796,2.21312,2.19737,2.19149,2.19759,2.22726,2.30565,2.45649,2.64342,9.05,11.09,N
2131450s1,1.91535,1.87417,1.84053,1.81207,1.78704,1.76515,1.74455,1.72715,1.71823,1.72234,1.74327,1.78042,1.81994,1.83949,1.83361,1.82468,1.84289,1.90775,2.01528,2.13082,2.20587,2.23023,2.22419,2.20136,2.16846,2.13262,2.09792,2.06429,2.03063,2.00078,1.97737,1.96176,1.95478,1.95868,1.98411,2.05358,2.18681,2.35244,11.58,9.57,N
2140519s4,1.98252,1.93611,1.89816,1.86661,1.8399,1.81688,1.79476,1.77652,1.76796,1.77328,1.79668,1.83774,1.88133,1.90265,1.89637,1.88677,1.90531,1.96903,2.07974,2.19738,2.27783,2.30745,2.30577,2.28567,2.25227,2.21345,2.1748,2.13676,2.1,2.06772,2.0428,2.02668,2.02063,2.02587,2.05248,2.12604,2.26664,2.44075,16.62,10.23,N
2131031s7,1.81962,1.78003,1.7479,1.72228,1.70081,1.68236,1.66439,1.64937,1.64376,1.65206,1.67806,1.72092,1.7667,1.79253,1.79217,1.78948,1.81675,1.8927,2.00832,2.12717,2.20439,2.22898,2.22054,2.1944,2.15832,2.11927,2.08182,2.04616,2.01192,1.98242,1.96035,1.94696,1.94276,1.9491,1.9765,2.04929,2.18907,2.36548,10.35,11.5,N
2141139s1,2.45986,2.40528,2.35816,2.31608,2.27759,2.24263,2.20996,2.18194,2.16415,2.16082,2.17572,2.20816,2.24332,2.25597,2.24031,2.22077,2.23032,2.29183,2.40501,2.53118,2.61129,2.63387,2.62363,2.5954,2.55663,2.51522,2.47526,2.43631,2.39632,2.35952,2.32951,2.30762,2.2955,2.29617,2.32186,2.39726,2.54233,2.72204,11,7.61,N
2140655s9,2.34476,2.29741,2.25988,2.2282,2.2002,2.17575,2.15256,2.13299,2.12331,2.12883,2.15347,2.196,2.24139,2.26467,2.26028,2.25418,2.28032,2.35723,2.4749,2.59576,2.67547,2.7017,2.69369,2.66648,2.62774,2.58343,2.54009,2.49769,2.45662,2.4213,2.39471,2.37812,2.37215,2.37846,2.40816,2.48726,2.639,2.82624,12.84,12.13,N
2130628s8,2.02445,1.9797,1.94194,1.90914,1.87986,1.85303,1.82761,1.80647,1.79244,1.79157,1.80616,1.83687,1.87007,1.88341,1.87199,1.85531,1.86858,1.9243,2.02302,2.13279,2.20511,2.22888,2.22405,2.20272,2.17058,2.13462,2.09945,2.06497,2.03056,1.99984,1.97542,1.95857,1.95056,1.95332,1.97719,2.04526,2.17527,2.33824,12.49,9.29,N
2130233s5,2.01422,1.96634,1.92676,1.89321,1.86352,1.83705,1.81162,1.78987,1.7771,1.77737,1.79482,1.82861,1.86551,1.88274,1.875,1.86374,1.87879,1.93887,2.04011,2.15033,2.22432,2.2504,2.24728,2.22711,2.1955,2.15935,2.12356,2.08849,2.05388,2.02336,1.99944,1.98383,1.97746,1.98221,2.00798,2.07813,2.21252,2.38073,14.39,10.16,N
2131844s9,2.00379,1.96265,1.9296,1.90232,1.87836,1.85714,1.83628,1.8188,1.81028,1.81541,1.83797,1.87719,1.91957,1.9406,1.93411,1.92289,1.93874,2.00284,2.11364,2.23556,2.31627,2.34238,2.33603,2.3118,2.27652,2.23768,2.20011,2.16349,2.12732,2.095,2.06905,2.05117,2.04244,2.04524,2.06997,2.14063,2.27754,2.44998,12.07,9.03,N
2130171s8,1.96377,1.92149,1.88713,1.85868,1.83373,1.81118,1.78935,1.7708,1.7613,1.76481,1.78496,1.82135,1.86065,1.87985,1.87345,1.86268,1.87739,1.93725,2.04069,2.15532,2.23195,2.25796,2.25357,2.23219,2.2001,2.16456,2.13011,2.09658,2.06355,2.03396,2.01035,1.9941,1.98659,1.98972,2.01333,2.08,2.20874,2.37142,12.65,9.24,N
