SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7*,Sp8*,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Cal1,Cal2,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude
2120806,2.03749,1.991,1.95228,1.91924,1.88817,1.85931,1.83246,1.81041,1.79759,1.79732,1.81294,1.84451,1.87885,1.8935,1.88348,1.8702,1.88152,1.93702,2.03483,2.14451,2.21888,2.24468,2.24112,2.22031,2.18756,2.1503,2.11374,2.078,2.04281,2.01165,1.98711,1.97066,1.9635,1.9672,1.99107,2.0589,2.19035,2.35763,14.9,9.2,N,N,N,N,N,N,N,N
214034,1.96367,1.92575,1.8947,1.86562,1.84018,1.82144,1.80041,1.77699,1.76325,1.76531,1.78463,1.82091,1.86013,1.87808,1.86652,1.84763,1.85122,1.90033,1.99739,2.11405,2.19665,2.22694,2.22491,2.20409,2.17044,2.13209,2.09431,2.05753,2.01942,1.98432,1.95595,1.93556,1.9242,1.92261,1.94162,2.00655,2.13681,2.31271,13.1,7.6,N,N,N,N,N,N,N,N
2140949,2.2127,2.16702,2.12925,2.09721,2.06737,2.03958,2.0134,1.99162,1.98024,1.98374,2.00579,2.04618,2.09013,2.11141,2.1018,2.08628,2.09876,2.16349,2.28102,2.41381,2.501,2.52766,2.51911,2.49146,2.45236,2.40993,2.36905,2.32952,2.29008,2.25412,2.22443,2.2029,2.19136,2.19224,2.21635,2.28831,2.42922,2.60665,11.52,8.56,N,N,N,N,N,N,N,N
2120700,1.98145,1.93922,1.9044,1.87569,1.84894,1.82434,1.80139,1.78278,1.77296,1.77566,1.79397,1.82765,1.86464,1.88337,1.87758,1.86819,1.88379,1.94413,2.04607,2.15778,2.23208,2.25577,2.24837,2.2238,2.18913,2.15143,2.11529,2.08085,2.04744,2.01781,1.99444,1.97873,1.97172,1.97525,1.99814,2.06359,2.19225,2.3599,10.9,9.9,N,N,N,N,N,N,N,N
2120454,1.96609,1.92113,1.88359,1.85209,1.82304,1.79624,1.77159,1.75114,1.73938,1.74022,1.75739,1.791,1.82807,1.84625,1.83932,1.82803,1.84196,1.9013,2.00359,2.11649,2.19184,2.21653,2.21082,2.18749,2.15344,2.11534,2.07855,2.04351,2.00908,1.97872,1.9549,1.93889,1.93195,1.93604,1.95961,2.02714,2.15804,2.32857,11.9,9.6,N,N,N,N,N,N,N,N
2120006,2.0171,1.97277,1.93589,1.90575,1.87891,1.85461,1.8318,1.81292,1.80379,1.80905,1.83241,1.87319,1.91821,1.94413,1.94332,1.93922,1.9651,2.04124,2.15894,2.28089,2.35991,2.38341,2.37208,2.34224,2.30225,2.25926,2.21822,2.17958,2.14279,2.11099,2.08672,2.07138,2.06579,2.07133,2.09768,2.17026,2.3121,2.49539,9.2,11.8,N,N,N,N,N,N,N,N
2141315,2.07774,2.03602,2.00228,1.97462,1.94934,1.92629,1.9047,1.8873,1.88024,1.88758,1.91311,1.95631,2.00289,2.02745,2.0219,2.00968,2.02543,2.092,2.20821,2.33794,2.42419,2.45143,2.44353,2.41659,2.37841,2.3369,2.29677,2.25833,2.22039,2.18606,2.15814,2.13844,2.1284,2.13002,2.15354,2.22389,2.362,2.53868,11.17,9.3,N,N,N,N,N,N,N,N
2141053,1.82191,1.78633,1.75799,1.73581,1.71578,1.69807,1.68164,1.66932,1.66569,1.67612,1.70405,1.74867,1.79621,1.82308,1.82197,1.81652,1.83939,1.911,2.02525,2.14738,2.22854,2.25561,2.2491,2.22418,2.18793,2.14801,2.10933,2.07225,2.03638,2.00515,1.98113,1.96583,1.9601,1.96541,1.99141,2.06286,2.20067,2.37664,11.41,11.16,N,N,N,N,N,N,N,N
2140256,1.97938,1.93718,1.90238,1.8733,1.8464,1.82197,1.79932,1.78083,1.77097,1.77327,1.79105,1.82395,1.85938,1.87625,1.86944,1.86063,1.87783,1.93878,2.03795,2.14443,2.21585,2.24034,2.23583,2.21455,2.18183,2.14484,2.10856,2.07342,2.03916,2.00967,1.98722,1.97318,1.96843,1.97422,1.99978,2.06904,2.15789,2.33516,13.89,11.14,N,N,N,N,N,N,N,N
2120910,2.02574,1.98159,1.94512,1.91457,1.88591,1.85909,1.83398,1.81347,1.80296,1.80668,1.82808,1.86691,1.90947,1.93108,1.92378,1.91059,1.92424,1.98844,2.10335,2.23216,2.31613,2.34084,2.33096,2.30252,2.26402,2.22292,2.18392,2.14678,2.11009,2.07668,2.04928,2.02967,2.01913,2.02032,2.04324,2.11223,2.24834,2.42481,9.7,8.5,N,N,N,N,N,N,N,N
2120766,2.47775,2.42211,2.37513,2.3341,2.29622,2.2618,2.22955,2.20221,2.18553,2.18414,2.20216,2.23934,2.2803,2.29797,2.28614,2.27138,2.28815,2.35822,2.47521,2.6011,2.68352,2.70955,2.70177,2.67444,2.63484,2.59039,2.54647,2.50356,2.46112,2.42336,2.39367,2.37375,2.36448,2.36807,2.39577,2.47442,2.62657,2.81311,12.9,10.2,N,N,N,N,N,N,N,N
2140047,2.11988,2.08561,2.05857,2.03767,2.01937,2.00401,1.99003,1.97957,1.97744,1.98807,2.01488,2.05693,2.1013,2.12632,2.12721,2.12678,2.15533,2.22945,2.33895,2.45007,2.5226,2.54634,2.53936,2.51523,2.48067,2.44268,2.4059,2.37085,2.33726,2.30886,2.2882,2.27626,2.27359,2.28141,2.30898,2.37995,2.51556,2.68283,11.91,12.71,N,N,N,N,N,N,N,N
214006,1.94425,1.90376,1.87085,1.84164,1.81715,1.79936,1.77973,1.75783,1.74538,1.74993,1.77351,1.81459,1.85941,1.88434,1.87946,1.86853,1.88552,1.95222,2.0615,2.18071,2.26314,2.292,2.28548,2.25901,2.22034,2.17746,2.13571,2.0958,2.05565,2.02037,1.99379,1.97659,1.96841,1.97107,1.99398,2.06378,2.20716,2.40228,9.68,9.7,Y,Y,Y,Y,Y,Y,Y,Y
2140632,1.94823,1.90559,1.87075,1.84233,1.81663,1.79382,1.77304,1.75658,1.74901,1.75432,1.77589,1.8134,1.85344,1.87397,1.86982,1.86337,1.88384,1.94892,2.05225,2.16196,2.23572,2.26148,2.25735,2.2361,2.20312,2.16569,2.12894,2.09335,2.05872,2.02897,2.00651,1.99269,1.98816,1.99416,2.01988,2.08972,2.224,2.39435,12.85,11.24,N,N,N,N,N,N,N,N
W2701025,2.03265,1.9963,1.96906,1.93924,1.91078,1.88851,1.86505,1.8382,1.81932,1.8145,1.8252,1.85102,1.8811,1.8949,1.88405,1.86655,1.86872,1.91025,1.99153,2.08858,2.1591,2.18585,2.18386,2.16523,2.13488,2.10034,2.06587,2.03229,1.99784,1.9658,1.94052,1.92229,1.91151,1.91038,1.92594,1.98064,2.09556,2.25241,12.75,9.72,N,N,N,N,N,N,N,N
2120913,1.72771,1.69543,1.67006,1.65058,1.63276,1.6169,1.60225,1.59142,1.58896,1.59877,1.62399,1.66414,1.70684,1.73111,1.73161,1.72959,1.75368,1.82174,1.92621,2.03501,2.10654,2.12986,2.12339,2.10039,2.0673,2.03086,1.99573,1.96241,1.93039,1.90302,1.88251,1.87026,1.86686,1.87363,1.89895,1.96679,2.09725,2.26587,11.8,11.5,N,N,N,N,N,N,N,N
2120463,1.96385,1.9196,1.88316,1.85239,1.82394,1.79801,1.77415,1.75462,1.74431,1.74753,1.76757,1.80419,1.84423,1.86519,1.86002,1.85074,1.86884,1.93538,2.04619,2.16567,2.24312,2.26632,2.25697,2.23028,2.19353,2.15402,2.11644,2.08053,2.04542,2.01428,1.98983,1.97355,1.9665,1.97068,1.99562,2.06573,2.20181,2.37756,10.3,9.9,N,N,N,N,N,N,N,N
2121019,1.92548,1.88369,1.84962,1.82196,1.79684,1.77415,1.75336,1.73679,1.72914,1.73449,1.75635,1.79433,1.83546,1.85769,1.85454,1.84803,1.86834,1.93465,2.04102,2.15475,2.23069,2.25606,2.24968,2.2256,2.19085,2.15243,2.11525,2.0798,2.04563,2.01586,1.99315,1.97854,1.9731,1.97795,2.00219,2.07011,2.20309,2.37536,11.4,11,N,N,N,N,N,N,N,N
213001,2.23629,2.19355,2.15735,2.12564,2.09859,2.07809,2.05435,2.02732,2.01162,2.01576,2.04204,2.0884,2.13973,2.16645,2.15612,2.13592,2.14554,2.21254,2.33659,2.47965,2.57624,2.60697,2.59734,2.56568,2.52172,2.4744,2.42839,2.3845,2.33988,2.29827,2.26457,2.23959,2.22453,2.22236,2.24382,2.3183,2.4704,2.67685,7.81,9.21,N,N,N,N,N,N,N,N
2141040,1.9895,1.94961,1.91725,1.89066,1.866,1.84324,1.82176,1.8039,1.79526,1.79996,1.82122,1.85884,1.8997,1.92093,1.91498,1.90363,1.91809,1.9796,2.08646,2.20513,2.28405,2.30944,2.30225,2.2774,2.24183,2.20301,2.16554,2.12964,2.09448,2.06313,2.03804,2.02068,2.01234,2.01485,2.0377,2.10441,2.23496,2.40284,11.45,8.83,N,N,N,N,N,N,N,N
2140008,1.89299,1.85549,1.82507,1.80062,1.77797,1.75759,1.73878,1.72406,1.71775,1.72398,1.74618,1.78364,1.82384,1.84524,1.84127,1.8333,1.85103,1.91359,2.01567,2.12617,2.20074,2.22683,2.22256,2.20092,2.16821,2.13144,2.09549,2.06085,2.0271,1.99775,1.97525,1.96088,1.95558,1.96082,1.98568,2.05389,2.18503,2.35264,12.33,10.92,N,N,N,N,N,N,N,N
2120540,1.79604,1.75895,1.72901,1.70535,1.68359,1.66405,1.64604,1.63197,1.62641,1.63287,1.65432,1.69075,1.73006,1.75206,1.75097,1.74697,1.7674,1.83012,1.92966,2.03555,2.10593,2.1292,2.1233,2.1013,2.06924,2.0339,1.99996,1.96763,1.93658,1.90969,1.88918,1.8764,1.87187,1.87734,1.9007,1.96491,2.08962,2.25274,12.1,11,N,N,N,N,N,N,N,N
2141135,2.14889,2.10576,2.07116,2.04274,2.01664,1.99318,1.97123,1.9539,1.9468,1.95473,1.98138,2.02609,2.07417,2.0998,2.0947,2.08394,2.10222,2.17254,2.29238,2.4246,2.51261,2.5409,2.53306,2.50547,2.46619,2.42324,2.38174,2.34173,2.3023,2.26698,2.2386,2.21892,2.20921,2.21156,2.23674,2.31028,2.45352,2.63443,11.28,9.67,N,N,N,N,N,N,N,N
214099,1.90693,1.86913,1.83714,1.80828,1.78341,1.7644,1.74375,1.72063,1.70622,1.70494,1.71879,1.74717,1.77726,1.789,1.777,1.7618,1.76792,1.81329,1.89608,1.99181,2.05906,2.08376,2.08241,2.0646,2.03468,2.00005,1.96583,1.93244,1.89755,1.86639,1.84227,1.82607,1.81818,1.81963,1.83972,1.90174,2.02488,2.18735,15.2,9.1,N,N,N,N,N,N,N,N
2140523,1.84168,1.79907,1.7647,1.73701,1.71192,1.68988,1.66984,1.65384,1.6473,1.65424,1.6783,1.71878,1.76202,1.78644,1.78538,1.78188,1.80671,1.878,1.98714,2.10074,2.17615,2.20162,2.19577,2.17245,2.13789,2.09948,2.06204,2.02613,1.99172,1.96228,1.94055,1.92744,1.92378,1.93064,1.95715,2.02837,2.16413,2.33743,12.52,11.9,N,N,N,N,N,N,N,N
2141101,2.1118,2.06647,2.02897,1.99674,1.96644,1.9381,1.91127,1.88874,1.87599,1.87741,1.89621,1.93206,1.97171,1.99121,1.98166,1.96517,1.9747,2.0345,2.14634,2.27425,2.35824,2.38308,2.37317,2.34484,2.30636,2.26545,2.22661,2.18963,2.15291,2.1192,2.09102,2.07022,2.05849,2.05867,2.0807,2.14847,2.28161,2.45422,9.86,8.47,N,N,N,N,N,N,N,N
2120413,1.93421,1.89015,1.85424,1.82487,1.79818,1.77406,1.75163,1.73309,1.72375,1.72828,1.74997,1.78842,1.83102,1.85514,1.85294,1.84634,1.86743,1.93686,2.04843,2.16727,2.2454,2.26994,2.26093,2.23409,2.19712,2.15726,2.11915,2.08308,2.04857,2.01847,1.99534,1.98044,1.97456,1.97952,2.00436,2.07363,2.20897,2.3861,9.4,10.9,N,N,N,N,N,N,N,N
GC2601079,1.82417,1.78756,1.75917,1.73299,1.71006,1.69276,1.67398,1.65249,1.64034,1.64384,1.66412,1.70035,1.74044,1.76319,1.75971,1.75095,1.76661,1.82738,1.92813,2.03818,2.11361,2.13878,2.13197,2.10723,2.07195,2.03308,1.99576,1.96055,1.92538,1.89371,1.87002,1.85448,1.84786,1.85138,1.87273,1.9375,2.06892,2.24915,10.1,12,N,N,N,N,N,N,N,N
GC2601066,2.10819,2.05661,2.01432,1.97541,1.94136,1.91378,1.88499,1.85378,1.83291,1.82814,1.84132,1.87123,1.90515,1.92082,1.91072,1.89601,1.90619,1.96209,2.05937,2.16864,2.24396,2.27004,2.26502,2.24227,2.2072,2.16771,2.12898,2.09172,2.05377,2.01938,1.99328,1.97621,1.96874,1.97217,1.99509,2.06491,2.20333,2.3895,12.2,10.6,N,N,N,N,N,N,N,N
2120346,1.97071,1.92811,1.89373,1.86573,1.8397,1.81575,1.79335,1.77533,1.76701,1.77297,1.79644,1.83721,1.88192,1.90637,1.90232,1.8926,1.90999,1.977,2.09164,2.2182,2.30182,2.32782,2.31894,2.29152,2.25384,2.21332,2.17482,2.13823,2.1026,2.07067,2.04499,2.02733,2.01873,2.0215,2.0451,2.11391,2.24959,2.4264,9.3,9.4,N,N,N,N,N,N,N,N
2120030,2.5604,2.51029,2.46884,2.43301,2.40019,2.37025,2.34179,2.31777,2.30519,2.30998,2.33618,2.3824,2.43319,2.46047,2.45399,2.44083,2.46046,2.53734,2.66509,2.80097,2.88742,2.91198,2.89948,2.8674,2.82566,2.78085,2.73774,2.69625,2.65544,2.61834,2.58806,2.56641,2.55479,2.55644,2.58242,2.65667,2.80416,2.9828,7.5,9.7,N,N,N,N,N,N,N,N
2140647,2.15673,2.11366,2.07835,2.04847,2.02059,1.99475,1.97057,1.95102,1.94051,1.94223,1.95902,1.991,2.02533,2.03994,2.02913,2.01337,2.02031,2.07071,2.16666,2.27756,2.35217,2.3774,2.37409,2.35399,2.32232,2.28669,2.25187,2.21773,2.18362,2.15274,2.1274,2.10938,2.10005,2.10149,2.12308,2.18706,2.31116,2.4681,10.72,8.15,Y,Y,Y,Y,Y,Y,Y,Y
2141337,2.09788,2.05459,2.02051,1.99369,1.97005,1.94947,1.93018,1.91486,1.91042,1.92279,1.95631,2.00985,2.0675,2.10116,2.1013,2.09575,2.12282,2.20565,2.33646,2.47495,2.56765,2.59913,2.59224,2.56431,2.52382,2.47882,2.43473,2.39229,2.351,2.31487,2.28682,2.26865,2.26128,2.26655,2.29536,2.37444,2.52754,2.71655,11.06,10.68,N,N,N,N,N,N,N,N
2140315,2.06124,2.01663,1.97955,1.94758,1.9173,1.88851,1.86168,1.83958,1.82637,1.82555,1.84036,1.87148,1.90578,1.92055,1.90851,1.89156,1.89871,1.95087,2.04997,2.16445,2.23977,2.26229,2.25603,2.23025,2.19495,2.15685,2.12146,2.08573,2.04953,2.01726,1.99135,1.9727,1.962,1.9635,1.98475,2.04911,2.17717,2.34307,12.19,8.53,N,N,N,N,N,N,N,N
2141312,2.18566,2.13695,2.09677,2.06307,2.03206,2.00372,1.97702,1.95499,1.94384,1.94827,1.97205,2.01477,2.06153,2.08547,2.0777,2.06368,2.07904,2.14813,2.26983,2.40625,2.49721,2.52593,2.51754,2.48897,2.44848,2.40418,2.36134,2.32011,2.2794,2.24264,2.21275,2.19176,2.18114,2.18322,2.20882,2.28368,2.43043,2.61558,11.67,9.35,N,N,N,N,N,N,N,N
GC2601081,1.88959,1.84864,1.81542,1.78516,1.75896,1.73867,1.71618,1.69043,1.67423,1.67303,1.6878,1.7181,1.75162,1.76851,1.7607,1.74827,1.75964,1.81409,1.90753,2.0111,2.08153,2.10476,2.09848,2.07568,2.04224,2.00528,1.96977,1.93569,1.90134,1.87008,1.84651,1.83127,1.82429,1.82737,1.84878,1.91361,2.04354,2.22036,11.7,10.7,N,N,N,N,N,N,N,N
2120161,1.86771,1.82592,1.79146,1.76325,1.73742,1.71426,1.69292,1.67537,1.66635,1.67024,1.6905,1.72659,1.76654,1.78933,1.78854,1.78544,1.81,1.8807,1.98857,2.09983,2.17205,2.19416,2.18478,2.15848,2.12257,2.08379,2.04681,2.01221,1.9792,1.95103,1.93016,1.9177,1.91428,1.92128,1.94751,2.01701,2.15165,2.32687,9.5,12.6,N,N,N,N,N,N,N,N
2141125,2.04421,1.99624,1.95638,1.92276,1.89186,1.86373,1.8377,1.8164,1.80435,1.80526,1.82238,1.8554,1.89116,1.90782,1.89965,1.88819,1.90199,1.96037,2.06021,2.16989,2.24366,2.2688,2.26431,2.24283,2.20971,2.1724,2.13579,2.10019,2.06508,2.0342,2.00979,1.99373,1.98683,1.99076,2.0151,2.08349,2.21499,2.38263,14.35,9.96,N,N,N,N,N,N,N,N
2120836,1.77919,1.74507,1.71793,1.69677,1.67743,1.66003,1.64372,1.63106,1.62711,1.63624,1.66198,1.70348,1.74823,1.77421,1.7744,1.77087,1.79449,1.86497,1.97534,2.09135,2.1673,2.1912,2.18286,2.15713,2.12171,2.08353,2.04705,2.01281,1.97978,1.95121,1.92946,1.91582,1.91104,1.9167,1.94148,2.00989,2.14233,2.3146,9.5,11.1,N,N,N,N,N,N,N,N
2120034,1.99266,1.94837,1.91194,1.88192,1.85459,1.8302,1.80767,1.78918,1.77987,1.78407,1.80543,1.84308,1.88455,1.9083,1.90698,1.9025,1.92621,1.99741,2.10786,2.22279,2.29763,2.32047,2.31045,2.28276,2.24536,2.20522,2.16693,2.13084,2.09636,2.06656,2.04395,2.02969,2.02445,2.02983,2.05489,2.12408,2.26014,2.43716,9,11.8,N,N,N,N,N,N,N,N
214087,2.68906,2.63849,2.59222,2.54907,2.51117,2.48073,2.44881,2.41425,2.38898,2.37962,2.38776,2.41238,2.4407,2.4505,2.43417,2.41386,2.41916,2.47048,2.56348,2.66752,2.73711,2.75813,2.74858,2.72134,2.68252,2.63901,2.59615,2.55432,2.51195,2.47303,2.44213,2.42016,2.40762,2.40598,2.42529,2.49252,2.63147,2.81859,12.4,9.6,N,N,N,N,N,N,N,N
2120060,2.10631,2.06154,2.02415,1.99238,1.96297,1.93582,1.91051,1.88929,1.87655,1.87576,1.89,1.91912,1.95124,1.96603,1.95843,1.94837,1.96314,2.02022,2.11429,2.21541,2.28272,2.30499,2.29933,2.27748,2.24491,2.20819,2.17232,2.13741,2.10365,2.07413,2.05142,2.03699,2.03136,2.03591,2.05955,2.12577,2.25459,2.41995,13.8,10.8,N,N,N,N,N,N,N,N
2120028,2.00806,1.96405,1.92757,1.89678,1.86798,1.84146,1.81682,1.79662,1.78532,1.78638,1.80297,1.83498,1.87007,1.88714,1.88037,1.87028,1.8854,1.94438,2.04302,2.1501,2.22115,2.24436,2.2383,2.21568,2.18243,2.1455,2.10958,2.07489,2.04103,2.01135,1.9882,1.97301,1.96674,1.9711,1.99493,2.06181,2.19133,2.35836,12.7,10.2,N,N,N,N,N,N,N,N
W2701016,1.86178,1.8314,1.8103,1.78743,1.76563,1.74932,1.73223,1.71222,1.70098,1.7046,1.72497,1.76077,1.80077,1.82362,1.81964,1.80837,1.81935,1.87295,1.9661,2.07204,2.14864,2.17884,2.17703,2.15694,2.12558,2.09007,2.05526,2.02164,1.98791,1.95721,1.93354,1.91766,1.90974,1.91081,1.92911,1.98801,2.11052,2.27875,9.78,11.26,N,N,N,N,N,N,N,N
2140989,2.13038,2.08215,2.04265,2.00962,1.98071,1.9554,1.93253,1.91345,1.90464,1.90994,1.93417,1.97677,2.02119,2.04424,2.04089,2.03596,2.06253,2.13875,2.25399,2.3721,2.45052,2.47642,2.46997,2.44447,2.40688,2.36459,2.32281,2.28221,2.2431,2.20959,2.18421,2.1697,2.16582,2.17331,2.20221,2.27943,2.42683,2.60934,13.59,11.07,N,N,N,N,N,N,N,N
W5TH,1.50911,1.48557,1.46938,1.45347,1.43871,1.42931,1.41742,1.40165,1.39411,1.39998,1.41967,1.45161,1.48669,1.5059,1.50396,1.49811,1.51134,1.5625,1.65028,1.7468,1.80881,1.82561,1.8163,1.79371,1.7625,1.72907,1.69802,1.66857,1.63792,1.61046,1.58904,1.57435,1.56749,1.56942,1.5863,1.64088,1.75166,1.90585,11.8,9.9,N,N,N,N,N,N,N,N
2141087,2.12475,2.08018,2.04345,2.01198,1.98252,1.95516,1.92978,1.90916,1.89831,1.90089,1.91983,1.95503,1.99293,2.00945,1.99824,1.98134,1.98883,2.04328,2.14766,2.26877,2.34926,2.37515,2.3695,2.34631,2.31163,2.27351,2.23654,2.20038,2.16391,2.13063,2.10287,2.08253,2.07128,2.0717,2.09366,2.16035,2.29019,2.45509,13.63,7.75,N,N,N,N,N,N,N,N
2120032,2.33121,2.28603,2.25244,2.2262,2.20014,2.17572,2.15272,2.12959,2.11744,2.1228,2.14625,2.18801,2.23618,2.26217,2.2577,2.24833,2.26916,2.34301,2.4624,2.58815,2.67204,2.69687,2.68528,2.65452,2.61363,2.57101,2.53112,2.49321,2.45518,2.42209,2.39405,2.37493,2.36552,2.37172,2.39984,2.47397,2.61727,2.79497,8.6,10.3,Y,Y,Y,Y,Y,Y,Y,Y
GC2601007,2.34012,2.2877,2.24358,2.2021,2.16523,2.13512,2.10311,2.06834,2.0431,2.03337,2.03988,2.06183,2.08826,2.09863,2.08413,2.0637,2.0655,2.11072,2.19973,2.30484,2.37705,2.39958,2.39144,2.36626,2.33046,2.29127,2.25335,2.21706,2.18022,2.14588,2.11864,2.09917,2.08814,2.08704,2.10485,2.16573,2.29268,2.46853,11.1,9.2,N,N,N,N,N,N,N,N
W2701023,1.9105,1.87443,1.84853,1.82128,1.7958,1.77677,1.75636,1.73209,1.71597,1.71428,1.7283,1.75734,1.79048,1.80779,1.80162,1.79,1.79996,1.85025,1.93704,2.0338,2.10263,2.12848,2.12506,2.1054,2.07505,2.04046,2.00624,1.97346,1.94011,1.91007,1.88758,1.87255,1.86587,1.8677,1.88624,1.94342,2.06238,2.22451,11.6,11.7,N,N,N,N,N,N,N,N
2120244,2.06838,2.02142,1.98274,1.95043,1.92097,1.89454,1.87035,1.8505,1.84041,1.84479,1.867,1.90684,1.95069,1.97431,1.96978,1.96068,1.98026,2.0509,2.1687,2.29613,2.37861,2.40272,2.39199,2.36285,2.3236,2.28171,2.24195,2.20401,2.16696,2.13387,2.1076,2.08989,2.08171,2.08536,2.11076,2.18316,2.32494,2.50766,9.5,9.8,N,N,N,N,N,N,N,N
